298564.93,2021-09-06
471516.58,2021-09-09
-270298.49,2021-09-10
304443.47,2021-09-15
-310724.75,2021-10-06
-199764.98,2021-10-08
-11192.95,2021-10-11
-77326.19,2021-10-12
-387949.92,2021-11-27
-132485.32,2022-01-22
200365.69,2022-02-01
353881,2022-03-01
104790.38,2022-03-16
-428017.15,2022-03-20
210910.18,2022-03-30
392567.24,2022-04-04
235589.81,2022-05-15
-41472.42,2022-06-09
63029.09,2022-06-17
115468.26,2022-07-06
-137223.47,2022-07-20
402148.52,2022-08-13
-60054.35,2022-08-25
98097.53,2022-08-29
146018.17,2022-09-10
187876.23,2022-09-25
128351.14,2022-10-15
350586.15,2022-11-20
-336551.83,2022-11-28
-1541.04,2022-12-01
-258769.65,2022-12-08
327539.16,2022-12-23
313787.05,2023-01-05
-9026.26,2023-01-14
-452242.46,2023-01-21
179996.13,2023-02-17
-350495.9,2023-02-21
-162496.05,2023-03-22
-123005.73,2023-03-26
-239504.45,2023-04-16
256304.34,2023-04-16
253516.86,2023-04-17
308617.85,2023-05-05
-147343.78,2023-05-14
-389878.32,2023-06-02
-131038.16,2023-06-12
-346046.12,2023-07-25
-204652.47,2023-07-30
31068.19,2023-08-26
362368.21,2023-09-03
65179.68,2023-09-04
480914.31,2023-10-26
47407.08,2023-11-07
-450092.28,2023-11-11
-410694.26,2023-11-12
-8876.4,2023-11-30
-395485.97,2024-03-16
-442949.56,2024-03-27
-86699.8,2024-04-14
1936.94,2024-05-03
230298.27,2024-05-19
281600.83,2024-06-14
-221115.23,2024-06-22
134407.78,2024-08-26
478818.75,2024-10-31
-475534.89,2024-11-01
197911.87,2024-11-30
170657.6,2024-12-21
262788.57,2025-01-16
-381157.37,2025-02-24
-222232.48,2025-02-25
39447.61,2025-02-25
218514.41,2025-03-03
50100.77,2025-03-15
63095.61,2025-03-22
-87746.45,2025-03-24
282309.76,2025-05-27
-91167.68,2025-06-18
-480071.75,2025-09-08
-210357.17,2025-10-11
486596.94,2025-10-24
326102.8,2025-11-06
-183299.96,2025-12-10
498382.25,2025-12-18
-120778.98,2026-01-09
346910.75,2026-01-13
202644.88,2026-01-19
251387.42,2026-01-29
-60243.61,2026-02-08
10830.24,2026-02-23
-95052.6,2026-03-10
412862.7,2026-03-10
10785.44,2026-04-09
-488069.97,2026-05-13
-320153.51,2026-06-01
268163.14,2026-06-23
6986.13,2026-07-14
418373.11,2026-08-04
-190047.63,2026-08-15
396101.7,2026-09-15
-417594.91,2026-09-29
206995.24,2026-10-04
160934.64,2026-10-22
-290542.46,2026-12-05
-326486.81,2026-12-18
162241.26,2026-12-19
47552.75,2027-01-07
305767.2,2027-01-15
193840.69,2027-03-12
-268907.44,2027-03-24
307981.72,2027-04-09
14552.04,2027-04-13
-334460.29,2027-05-02
389986.95,2027-05-09
170752.51,2027-05-19
-216310.24,2027-06-05
-426915.98,2027-06-24
487398.42,2027-08-16
117546.86,2027-08-26
-129235.06,2027-09-13
468175.52,2027-09-18
-107378.07,2027-10-18
-28646.72,2027-11-06
91813.86,2027-11-22
391384.2,2027-11-29
-15783.43,2028-01-09
-176570,2028-02-28
321962.55,2028-02-29
-295340.91,2028-03-17
-227185.57,2028-04-07
-183097.75,2028-04-12
-20182.38,2028-04-17
-448168.88,2028-05-04
-270344.99,2028-05-05
257919.39,2028-08-10
41325.57,2028-08-19
-418361.73,2028-08-30
433313.88,2028-09-04
-417881.53,2028-11-08
-126325.88,2028-12-01
355505.45,2028-12-27
-462896.03,2029-01-20
88036.87,2029-01-27
-17974.86,2029-02-18
-256895.44,2029-02-26
222471.94,2029-04-02
-325584.29,2029-04-10
263746.63,2029-05-14
350253.24,2029-07-08
-385483.12,2029-07-12
-171366.47,2029-07-28
-201251.72,2029-08-17
57394.44,2029-08-22
346625.03,2029-08-22
240096.28,2029-11-03
308386.59,2029-12-02
356274.85,2029-12-17
115666.72,2029-12-24
59535.57,2029-12-25
-498655.31,2029-12-30
-191166.76,2030-01-30
491189.04,2030-02-01
-30665.67,2030-02-05
239995.56,2030-02-26
-453711.91,2030-03-04
-497450.46,2030-03-07
-494968.49,2030-03-23
-356276.49,2030-06-29
-75317.44,2030-07-04
333481.35,2030-07-20
-376753.71,2030-07-22
-123254.58,2030-08-03
411299.01,2030-08-22
133283.01,2030-08-28
141810.73,2030-09-01
-8735.26,2030-10-07
240427.09,2030-10-17
442213.92,2030-10-19
4140.74,2030-12-19
136064.39,2031-02-10
317650.62,2031-02-21
-64059.24,2031-02-23
262003.1,2031-03-09
-55165.99,2031-03-13
-492686.03,2031-03-28
-250755.19,2031-04-10
-119279.41,2031-04-16
-248742.45,2031-04-21
143269.18,2031-04-30
489648.59,2031-05-11
359955.27,2031-05-28
196923.69,2031-07-04
301151.39,2031-07-23
431196.99,2031-08-06
-458680.27,2031-08-08
-452388.61,2031-08-15
-413188.18,2031-08-15
491439.48,2031-09-09
241787.12,2031-10-01
-101429.44,2031-10-04
270152.31,2031-10-24
114387.68,2031-10-27
-322824.19,2031-10-30
45255.93,2031-11-25
58061.27,2032-01-31
68036.66,2032-01-31
268457.11,2032-02-09
-164450.92,2032-02-13
-493191.86,2032-02-21
11404.06,2032-03-22
313909.88,2032-04-09
77030.66,2032-04-17
-341147.65,2032-04-27
362577.71,2032-04-28
366932.89,2032-06-06
-122954.74,2032-07-06
-260276.92,2032-07-19
21863.25,2032-07-29
448020.35,2032-08-16
68865.54,2032-09-18
-162168.2,2032-10-15
108448.11,2032-10-23
135231.84,2032-12-23
45347.88,2033-01-13
-341535.74,2033-01-13
106072.8,2033-02-07
454809.62,2033-02-09
351044.52,2033-02-24
407932.15,2033-03-10
252720.67,2033-04-26
335935.52,2033-05-03
476057.77,2033-05-05
-214671.91,2033-05-06
234090.91,2033-06-08
7754.32,2033-06-25
-384342.04,2033-07-01
-41197.51,2033-07-14
55293.9,2033-07-24
-83032.07,2033-08-25
458031.69,2033-09-24
-246408.83,2033-10-05
-230694.09,2033-11-02
453833.01,2033-12-03
28021.94,2033-12-18
289663.13,2033-12-24
222792.48,2034-01-29
-236949.45,2034-02-23
-160359.54,2034-03-16
84509.25,2034-07-21
259280.08,2034-07-26
-370070.28,2034-08-08
289785.75,2034-08-09
-264368.41,2034-08-12
-141187.39,2034-08-17
-498807.19,2034-10-10
-159342.18,2034-10-12
-114630.54,2034-10-15
-319861.91,2034-10-26
-26264.08,2034-11-29
416981.01,2035-01-15
154759.99,2035-01-24
435476.87,2035-03-15
-53632.87,2035-03-22
214903.41,2035-03-28
-261585.44,2035-04-26
282865.67,2035-04-28
-232100.73,2035-05-04
153079.89,2035-05-11
272027.66,2035-06-07
-33846.4,2035-06-23
204357.48,2035-07-17
325384.6,2035-07-18
303549.46,2035-08-27
156361.43,2035-12-05
270616.91,2035-12-26
391667.63,2036-02-13
277278.18,2036-02-17
379507.65,2036-03-13
-22251.4,2036-04-06
-77660.76,2036-04-09
439193.06,2036-05-02
-229559.92,2036-05-25
434685.42,2036-06-13
-417764.95,2036-06-26
16047.02,2036-07-15
-490636.18,2036-09-05
-191073.4,2036-09-20
-197580.52,2036-10-06
-320659.52,2036-10-18
-314482.58,2036-10-19
-271686.18,2036-10-19
-337227.5,2036-10-25
-424838.67,2036-11-07
-379843.86,2036-11-12
-189120,2036-11-26
363915.23,2036-11-28
153961.12,2036-12-25
-469096.68,2036-12-26
-66666.36,2036-12-29
204747.41,2037-01-22
31219.51,2037-02-26
-263090.58,2037-03-05
-267014.12,2037-03-27
181040.56,2037-04-09
118561.77,2037-05-21
332206.68,2037-06-20
234713.14,2037-07-10
380620.64,2037-07-24
61860.16,2037-07-29
-82677.18,2037-08-09
294705.63,2037-08-25
-32877.67,2037-08-27
-476148.1,2037-08-30
-50014.57,2037-09-13
482800.24,2037-09-22
110219.97,2037-10-07
277847.64,2037-11-08
-148864.92,2037-11-17
436668.17,2037-11-20
118693.78,2037-12-05
307545.86,2037-12-27
250897.24,2038-01-01
242931.08,2038-01-05
-168099.01,2038-02-14
-108484.49,2038-04-12
198237.13,2038-04-18
254457.38,2038-05-16
132652.38,2038-06-17
-116337.15,2038-08-06
218461.16,2038-09-25
439547.71,2038-11-03
-79784.68,2038-12-20
-108196.04,2039-01-27
-116881.55,2039-02-19
-191231.25,2039-03-12
-136945.87,2039-03-13
261608.33,2039-03-27
-44355.15,2039-03-29
-443826.74,2039-07-02
344561.8,2039-07-21
426933.3,2039-08-08
-33799.28,2039-08-17
122882.4,2039-08-17
-213236.23,2039-08-22
104160.85,2039-09-07
152424.37,2039-09-13
113999.17,2039-09-18
306724.84,2039-10-08
209241,2039-10-27
71741.13,2039-11-01
-390231.1,2039-11-03
-313215.76,2040-03-14
-229717.64,2040-03-21
-132518.11,2040-04-20
-1676.99,2040-05-10
-270456.63,2040-05-17
-279182.3,2040-05-25
339792.09,2040-06-16
-363155.2,2040-07-08
-207880.06,2040-08-07
71159.99,2040-08-12
273980.44,2040-08-16
168202.94,2040-08-24
-441734.44,2040-08-27
-258525.87,2040-10-11
-147476.75,2040-10-19
-470712.62,2040-12-13
226067.04,2040-12-17
224161.33,2040-12-29
408528.36,2041-02-01
149373.69,2041-02-06
475984.63,2041-02-09
-495187.66,2041-02-19
146125.01,2041-03-20
-467035.33,2041-04-01
-461086.28,2041-04-03
279369.63,2041-04-16
-49443.08,2041-04-20
-440348.51,2041-05-14
287111.35,2041-05-27
-79458.7,2041-05-27
-380362.64,2041-06-11
16823.74,2041-06-16
254156.18,2041-06-23
-300688.58,2041-09-01
249887.23,2041-09-23
-237687.93,2041-10-25
158922.47,2041-10-26
-153770.89,2041-11-16
465555.24,2041-11-23
-474763.57,2042-01-01
-58657.09,2042-01-02
-481830.9,2042-01-13
164243.84,2042-03-01
229636.57,2042-03-11
261828.45,2042-04-28
455751.04,2042-05-28
492548.64,2042-06-06
-421393.27,2042-06-16
453050.8,2042-06-27
-208915.45,2042-07-02
417239.36,2042-07-10
245404.15,2042-08-12
-298457.74,2042-08-25
456695.57,2042-09-06
-162406.89,2042-09-11
-78409.25,2042-09-17
262330.83,2042-10-23
254106.36,2042-10-29
148832.1,2042-11-07
-498714.37,2042-12-04
374381.11,2042-12-10
356733.16,2042-12-10
208469.05,2043-01-04
-254721.12,2043-01-20
165190.31,2043-02-14
-418530.81,2043-02-22
80755.95,2043-03-01
-173375.27,2043-04-01
-100625.88,2043-04-01
214751.25,2043-04-03
345068.12,2043-04-06
-447671.77,2043-04-09
-24111.73,2043-04-13
356385.6,2043-04-16
154689.53,2043-04-20
-35170.56,2043-05-14
-352940.77,2043-05-29
319329.83,2043-06-20
443361.49,2043-06-24
-472432.71,2043-06-30
309397.04,2043-07-05
474880.46,2043-07-06
-371606.83,2043-07-10
364671.5,2043-07-14
436732.25,2043-07-30
-297287.86,2043-08-01
-320635.02,2043-08-20
304038.1,2043-08-25
-193988.7,2043-09-06
431655.86,2043-09-08
-88958.7,2043-09-13
-272878.5,2043-09-24
-459659.11,2043-10-02
416846.42,2043-10-18
53842.74,2043-11-02
325470.41,2043-12-23
-331069.7,2044-01-13
331726.41,2044-02-15
380386.49,2044-02-17
169176.37,2044-02-21
262923.53,2044-02-29
-5326.89,2044-03-01
-39525.17,2044-03-03
-301996.65,2044-04-05
-311415.4,2044-04-10
-238046.45,2044-04-21
425348.04,2044-04-22
467710.93,2044-05-04
474520.3,2044-05-10
-419774.66,2044-05-18
-333424.54,2044-05-21
21524.9,2044-06-12
152951.77,2044-06-14
-278749.96,2044-07-24
-67630.28,2044-07-30
334229.82,2044-08-09
97033.05,2044-09-02
182781.09,2044-09-15
-214820.74,2044-11-03
-362510.49,2044-11-08
-397664.68,2044-11-22
-12505.05,2045-01-03
9273.87,2045-01-18
77780.85,2045-02-11
-26004.01,2045-02-22
-490306.35,2045-03-20
281295.68,2045-04-16
-396562.61,2045-06-01
18481.83,2045-06-20
231276.51,2045-08-19
7863.4,2045-10-15
149683.58,2045-11-14
-309177.21,2046-01-15
-468055.43,2046-01-24
143505.76,2046-01-30
-143764.75,2046-03-27
-126266.71,2046-03-28
36072.26,2046-04-16
299152.23,2046-04-18
335155.4,2046-05-01
89628.03,2046-05-19
-452773.54,2046-05-29
183299.54,2046-06-12
18130.14,2046-06-29
-312770.03,2046-07-01
416750.25,2046-07-26
-64375.27,2046-08-08
-245458.06,2046-08-17
91781.31,2046-08-27
-476322.15,2046-09-12
-451568.96,2046-09-15
-91246.4,2046-09-18
155150.1,2046-09-22
118309.68,2046-10-01
470041.34,2046-11-03
-247233.17,2046-11-29
127713.29,2046-12-17
259693.71,2046-12-29
-19597.37,2047-01-16
466028.8,2047-01-20
56638.6,2047-02-11
309213.16,2047-02-20
34678.95,2047-03-03
-338943.14,2047-03-15
234384.45,2047-03-22
398463.4,2047-05-08
76936.49,2047-06-13
152197.92,2047-07-10
381725.91,2047-07-15
-453879.87,2047-07-31
159270.79,2047-09-05
-318377.03,2047-09-09
117537.51,2047-10-03
-458975.72,2047-10-07
-76925.28,2047-10-21
-128449.05,2047-10-27
193328.44,2047-11-12
-26521.23,2047-11-23
-109635.56,2047-12-12
-359329.38,2047-12-19
154778.62,2048-01-25
111450.77,2048-02-13
90646.4,2048-02-13
-453708.35,2048-03-03
20381.9,2048-03-08
393616.51,2048-03-16
-98557.78,2048-03-17
379152.83,2048-04-03
-16972.68,2048-04-04
-319258.11,2048-04-04
44199.47,2048-04-18
163258.85,2048-06-02
-121705.03,2048-06-03
29939.79,2048-06-22
57632.69,2048-07-11
166953.4,2048-07-16
114223.25,2048-08-06
237813.19,2048-08-25
-72835.9,2048-08-28
-112281.24,2048-10-25
253418.24,2048-11-10
-334724.56,2048-12-29
-488783.86,2049-01-10
-195694.87,2049-01-18
-16919.88,2049-02-02
-329595.76,2049-03-03
147515.54,2049-03-04
453659.02,2049-03-21
183191.21,2049-04-09
168174.93,2049-04-26
-320067,2049-05-04
-281549.85,2049-05-04
479104.41,2049-05-04
163941.58,2049-05-15
383934.63,2049-05-24
-314689.56,2049-06-30
133553.03,2049-08-25
182711.78,2049-09-15
-83509.14,2049-09-28
455389.07,2049-10-08
441641.92,2049-10-28
-36880.76,2049-11-05
134682.4,2049-11-25
-486901.51,2049-12-13
131286.69,2049-12-14
-18215.89,2050-01-16
342075.1,2050-01-30
-88381.07,2050-03-02
-327113.79,2050-03-06
113616.05,2050-05-20
283169.65,2050-05-22
310570.06,2050-05-26
49393.04,2050-06-16
250773.61,2050-07-16
241154.87,2050-07-23
-219499.21,2050-07-26
9872.48,2050-07-30
-487095.56,2050-08-27
194629.01,2050-09-16
-127234.24,2050-09-26
-2633.15,2050-10-17
133986.09,2050-10-29
286226.67,2050-10-30
-253515.52,2050-12-05
-141072.97,2050-12-18
99798.41,2050-12-25
308870.53,2051-01-22
39925.76,2051-01-23
284160.01,2051-02-19
415813.62,2051-03-17
-254808.84,2051-03-27
-17170.59,2051-04-10
-251269.91,2051-04-16
305601.71,2051-05-09
-37042.16,2051-05-19
-40325.93,2051-05-22
53283.17,2051-06-09
-461510.07,2051-06-18
341642.63,2051-07-12
365524.55,2051-08-06
294463.71,2051-09-26
382237.4,2051-10-02
-351559.91,2051-10-05
-198128.42,2051-10-11
326634.36,2051-10-22
-444515.31,2051-10-22
-338163.77,2051-11-08
-396320.57,2051-11-16
-211768.39,2052-01-17
-302692.63,2052-01-19
-209222.33,2052-02-24
194059.6,2052-03-03
429383.84,2052-05-11
-493614.97,2052-06-27
-263868.29,2052-07-02
178130.9,2052-07-06
27552.52,2052-07-23
475675.69,2052-07-27
327759.59,2052-08-02
-186143.76,2052-08-06
332960.58,2052-08-27
429958.44,2052-11-05
-465126.49,2052-11-08
-123522.44,2052-12-21
390852.35,2053-02-10
301841.25,2053-03-07
-260720.97,2053-05-05
-265667.96,2053-05-15
-331082.93,2053-05-19
-57540.5,2053-06-05
458025.68,2053-06-11
350950.45,2053-06-12
123246.39,2053-07-09
-52358.37,2053-07-15
-327517.56,2053-07-22
430770.86,2053-08-01
-324365.09,2053-09-18
-262685.99,2053-10-14
216000.27,2053-10-18
-178977.73,2054-01-01
-326890.65,2054-01-11
-257950.3,2054-01-22
261675.94,2054-01-31
-44594.67,2054-02-21
160981.3,2054-04-07
-373650.63,2054-04-22
-147650.13,2054-05-07
-326357.97,2054-05-10
453782.2,2054-06-03
-20165.12,2054-07-07
496285.06,2054-07-21
19465.92,2054-09-08
235109.33,2054-09-13
-356790.77,2054-12-14
243205.25,2054-12-16
-391739.75,2055-01-13
480655.32,2055-04-05
-390372.84,2055-04-23
-94194.47,2055-04-30
-400901.48,2055-05-03
407271.85,2055-05-24
-410281.1,2055-05-27
398030.82,2055-06-02
190978.88,2055-09-11
7285.97,2055-10-21
-90525.19,2055-10-26
-382821.5,2055-10-26
448499.29,2055-11-05
-263370.66,2055-11-20
-412434.47,2055-11-29
-377285.72,2056-02-19
-248922.45,2056-03-05
474789.34,2056-03-27
139406.58,2056-03-28
-260312.14,2056-04-09
-271423.93,2056-04-16
410446.36,2056-04-17
-367209.88,2056-04-25
472267.56,2056-05-06
359932.49,2056-05-14
-351967.38,2056-06-09
313072.38,2056-06-17
62679.21,2056-07-02
296280.7,2056-07-06
280110.5,2056-07-09
-448086.5,2056-07-15
-289087.98,2056-07-31
-179159.32,2056-08-14
-20118.08,2056-09-11
-382154.97,2056-09-28
213769.22,2056-10-13
266407.11,2056-11-06
51457.7,2056-11-20
136400.71,2057-01-13
-221750.98,2057-01-15
399400.14,2057-01-18
17243.39,2057-03-14
-34174.87,2057-03-14
-86229.59,2057-03-29
-87536.84,2057-04-01
-313447.18,2057-04-21
317571.58,2057-05-02
-411111.53,2057-05-11
312461.64,2057-05-30
277308.08,2057-06-16
45657.1,2057-06-20
-193556.43,2057-07-10
-429370.42,2057-07-19
-45514.12,2057-07-31
467998.1,2057-08-14
-466509.9,2057-09-03
364487.66,2057-09-09
-214623.78,2057-10-17
-461282.8,2057-12-01
-453890.12,2058-01-19
-302255.64,2058-02-26
-424899.02,2058-03-28
-140235.93,2058-04-11
350973.12,2058-05-08
-328127.89,2058-05-14
422053.97,2058-05-19
-322408.15,2058-05-20
182971.31,2058-06-29
381148.68,2058-07-18
236688.86,2058-08-22
272847.28,2058-08-27
171290.96,2058-08-28
448889.74,2058-10-07
280142.88,2058-10-14
198774.18,2058-10-16
-474883.26,2058-10-21
5759.72,2058-11-14
-39327.25,2058-12-05
344300.01,2058-12-10
432584.38,2058-12-28
495935.34,2059-01-03
-487262.19,2059-01-20
479348.16,2059-02-06
-415628.84,2059-02-15
-344958.72,2059-03-14
-285749.16,2059-05-10
5847.5,2059-06-27
496725.43,2059-07-11
-121554.72,2059-07-11
-206474.71,2059-09-29
15702.8,2059-10-04
490423.28,2059-10-14
336330.06,2059-10-28
389689.12,2059-11-01
419003.02,2060-01-09
190140.23,2060-02-02
-325106.97,2060-02-17
169356.67,2060-02-29
81939.31,2060-04-11
59574.53,2060-04-22
224359.77,2060-06-19
243152.58,2060-07-23
-248594.2,2060-08-21
418303.15,2060-08-25
-33134.69,2060-09-18
-8200.56,2060-09-23
491257.42,2060-09-24
164500.11,2060-10-02
16933.75,2060-10-08
232006.13,2060-10-17
240330.01,2060-10-22
-470379.41,2060-11-03
-362348.48,2060-11-17
412916.84,2060-12-07
-50491.43,2060-12-10
301321.05,2061-01-02
-162581.02,2061-01-10
44712.39,2061-01-14
175991.26,2061-02-03
486319.89,2061-02-06
-62583.38,2061-02-16
-27004.53,2061-03-23
316183.88,2061-03-27
-282550.97,2061-04-11
70770.05,2061-04-14
418914.29,2061-07-03
344674.2,2061-07-22
-317177.29,2061-08-27
-353848.09,2061-10-29
142712.79,2061-11-10
-23788.64,2061-11-18
215871.4,2061-12-05
-294211.35,2062-01-10
316054.13,2062-02-13
-481992.48,2062-03-15
-196614.75,2062-03-18
65194.79,2062-03-28
199193.4,2062-04-17
-119731.38,2062-04-21
-472011.02,2062-04-29
-456645.82,2062-05-18
359040.68,2062-07-04
444415.01,2062-07-30
-79590.16,2062-08-06
52249.55,2062-08-09
407622.94,2062-09-04
-450053.22,2062-09-04
-432772.97,2062-10-21
-148898.7,2062-10-23
94800,2062-11-17
189906.87,2062-11-20
-148838.25,2062-12-18
303225.73,2062-12-29
329955.48,2062-12-29
126662.77,2063-02-08
222479.74,2063-03-12
-128320.6,2063-04-06
71452.46,2063-04-27
-327703.93,2063-06-07
25338.04,2063-07-10
116661.26,2063-07-16
-193227.14,2063-08-07
-304110.62,2063-08-24
-19882.7,2063-09-11
-128425.91,2063-09-19
258001.49,2063-09-27
-128482.82,2063-10-12
261337.16,2064-02-01
396720.53,2064-03-05
-240924.62,2064-03-11
470677.29,2064-06-19
135070.82,2064-06-24
-75171.52,2064-07-03
16047.65,2064-07-03
498005.95,2064-07-16
-373185.62,2064-07-18
-157916.78,2064-07-22
-323947.98,2064-09-02
-53337.29,2064-09-06
374590.51,2064-09-17
343254.88,2064-09-24
199351.62,2064-10-11
-490388.97,2064-10-15
464493.62,2064-11-29
467964.61,2065-01-08
-456542.25,2065-01-11
142237.85,2065-01-31
12947.94,2065-02-02
331948.13,2065-02-16
-80217.66,2065-03-09
-167890.74,2065-03-11
392960.88,2065-04-07
2357.99,2065-04-17
397578.39,2065-05-17
186871.99,2065-05-20
199442.49,2065-06-30
499569.66,2065-07-01
-67634.12,2065-07-03
-460509.54,2065-07-28
-6886.08,2065-08-05
-120869.74,2065-08-20
66153.4,2065-08-22
-401555.92,2065-09-01
254261.86,2065-09-19
-417817.68,2065-12-10
273672.88,2065-12-16
-58144.72,2065-12-27
393691.03,2066-01-01
378118.22,2066-01-16
376180.71,2066-02-17
-365269.32,2066-02-22
239172.81,2066-04-08
-357575.43,2066-05-18
