-35478.74,2021-03-30
-176024.47,2021-03-31
-37583.5,2021-04-05
-192762.25,2021-04-09
-192387.96,2021-04-10
-80249.26,2021-08-14
-137581.61,2021-08-18
-113924.52,2021-09-01
-17624.81,2021-10-09
-178418.78,2021-10-16
-72955.28,2021-11-01
-104440.65,2022-01-01
-49668.93,2022-01-04
-27607.43,2022-01-07
-190213.19,2022-01-16
-96386.78,2022-02-13
-52986,2022-02-17
-187444.77,2022-02-27
-88406.79,2022-03-27
-169570.06,2022-03-30
-70715.52,2022-04-15
-120949.22,2022-04-20
-85117.19,2022-04-30
-147063.19,2022-05-15
-91575.01,2022-05-28
-172071.71,2022-06-15
-87189.61,2022-06-27
-83180.27,2022-07-02
-54901.31,2022-09-25
-181336.62,2022-10-18
-125496.92,2022-10-21
-103177.37,2022-10-29
-103322.11,2022-10-31
-64601.48,2022-11-25
-87514.91,2022-12-14
-2007.58,2022-12-22
-122898.73,2023-01-01
-19657.41,2023-03-03
-109815.35,2023-03-27
-129506.16,2023-04-18
-14835.4,2023-05-06
-141350.63,2023-05-08
-39026.65,2023-06-04
-80872.47,2023-06-06
-173707.07,2023-08-18
-179074.99,2023-08-29
-162005.52,2023-09-03
-133758.2,2023-10-09
-50544.68,2023-10-20
-119749.26,2023-10-23
-53260.76,2023-11-16
-25545.54,2023-12-07
-171863.98,2023-12-11
-71303.85,2023-12-24
-93446.44,2023-12-27
-191158.33,2024-01-21
-139378.44,2024-01-25
-57902.58,2024-02-06
-121751.62,2024-03-06
-92608.48,2024-05-20
-32171.86,2024-07-12
-32070.46,2024-07-23
-16641.57,2024-08-10
-64342.41,2024-08-18
-45505.77,2024-08-22
-99137.08,2024-09-06
-19665.05,2024-09-14
-52618.92,2024-10-11
-69913.94,2024-12-22
-31423.53,2025-01-18
-121835.94,2025-02-05
-182393.34,2025-02-11
-165330.05,2025-02-22
-147152.95,2025-03-31
-85862.72,2025-04-13
-110252.57,2025-05-16
-35910.34,2025-05-21
-130147.64,2025-05-22
-109995.54,2025-05-23
-126046.52,2025-06-11
-157036.76,2025-06-18
-32457.28,2025-06-28
-30714.63,2025-07-08
-48999.72,2025-07-17
-176421.58,2025-08-31
-79595.79,2025-09-03
-126777.86,2025-09-23
-147191.52,2025-10-21
-86145.09,2026-02-03
-42407.81,2026-02-05
-144668.96,2026-02-19
-169158.61,2026-03-03
-37010.81,2026-03-18
-42570.79,2026-04-14
-161499.51,2026-04-30
-161276.76,2026-05-20
-32792.97,2026-06-20
-46821.32,2026-06-24
-27138.51,2026-06-25
-179639.86,2026-06-27
-78394.92,2026-07-26
-10806.33,2026-08-26
-91768.96,2026-09-01
-103986.35,2026-09-24
-127463.79,2026-10-16
-121275.11,2027-01-16
-5669.52,2027-01-31
-110662.67,2027-02-12
-109941.79,2027-03-08
-85979.26,2027-05-01
-4038.4,2027-05-15
-148640.08,2027-06-20
-82661.96,2027-06-23
-191846.57,2027-09-29
-51994.64,2027-11-03
-35265.86,2027-11-15
-43070.17,2027-11-26
-56258.9,2027-11-27
-7086.08,2027-12-15
-96766.61,2028-01-07
-87341.47,2028-01-15
-60645.04,2028-02-12
-193024.45,2028-02-13
-108954.38,2028-04-01
-54474.96,2028-04-05
-31329.62,2028-04-26
-129446.49,2028-04-27
-134627.66,2028-05-01
-183760.1,2028-05-17
-71023.64,2028-05-18
-153299.77,2028-05-27
-164318.87,2028-05-28
-124241.89,2028-06-17
-64657.44,2028-07-04
-37387.66,2028-07-08
-101653.08,2028-07-18
-28655.71,2028-09-05
-139737.92,2029-01-03
-125298.09,2029-01-20
-139979.51,2029-02-23
-169882.9,2029-03-29
-128613.61,2029-04-05
-164214.35,2029-04-15
-3016.19,2029-05-01
-65649.13,2029-05-12
-119718.92,2029-05-13
-154047.67,2029-06-08
-122033.3,2029-06-12
-69987.21,2029-07-22
-172501.91,2029-08-02
-15382.23,2029-08-16
-4988.06,2029-08-31
-102432.72,2029-10-21
-169507.07,2029-10-25
-189878.57,2029-10-26
-119485.79,2029-11-13
-37806.97,2029-11-17
-88807.67,2029-12-03
-131587.37,2029-12-24
-154918.23,2029-12-31
-49839.74,2030-01-07
-87092.51,2030-01-19
-5125.22,2030-01-31
-20.5,2030-01-31
-119219.73,2030-02-15
-49615.62,2030-03-05
-133213.34,2030-03-30
-17367.82,2030-04-09
-106670.84,2030-04-14
-172900.6,2030-04-15
-61295.8,2030-04-22
-101149.1,2030-05-14
-130739.67,2030-05-17
-133652.86,2030-06-09
-16340.48,2030-06-12
-69965.09,2030-06-16
-89889.57,2030-07-24
-52113.35,2030-07-31
-108572.79,2030-08-02
-129732.85,2030-08-04
-173259.23,2030-08-22
-192516.61,2030-09-07
-85557.06,2030-09-22
-199797.67,2030-09-23
-159477.31,2030-09-23
-154638.96,2030-09-23
-71421.32,2030-10-10
-99215.16,2030-10-14
-33880.83,2030-10-22
-33463.22,2030-11-10
-65511.16,2030-11-17
-144358.35,2030-11-22
-175203.41,2030-11-25
-106672.11,2030-12-06
-87008.26,2030-12-08
-111874.55,2030-12-09
-80347.13,2030-12-17
-179626.9,2030-12-17
-108409.78,2030-12-17
-34170.52,2031-01-25
-71807.15,2031-02-27
-108153.59,2031-03-21
-68402.74,2031-04-21
-21771.61,2031-06-10
-121218.94,2031-07-11
-48966.16,2031-07-20
-37669.74,2031-09-11
-40181.65,2031-10-07
-78649.39,2031-10-08
-186313.7,2031-10-09
-146047.64,2031-10-24
-114868.62,2031-11-04
-108232.15,2031-11-28
-64816.56,2031-12-06
-19371.34,2031-12-21
-38163.22,2031-12-24
-94003.79,2031-12-24
-187531.73,2032-01-09
-164082.05,2032-01-23
-40920.59,2032-02-10
-53795.83,2032-03-05
-107329.72,2032-03-09
-11231.88,2032-03-16
-57543.5,2032-04-11
-188475.26,2032-04-14
-4028.24,2032-04-19
-19679.44,2032-04-23
-66392.68,2032-09-10
-118567.89,2032-09-17
-75708.47,2032-09-28
-95260.91,2032-11-21
-60641.45,2032-11-25
-94815.29,2032-12-11
-140830.57,2032-12-14
-59177.94,2033-02-10
-139554.08,2033-02-25
-135241.95,2033-03-02
-39470.91,2033-03-05
-163120.44,2033-03-23
-185510.89,2033-04-06
-112158.98,2033-04-22
-123924.24,2033-04-24
-125761.6,2033-04-27
-21707.07,2033-07-24
-165954.82,2033-08-05
-116383.66,2033-09-04
-61654.61,2033-11-16
-114736.54,2033-12-30
-1245.88,2033-12-30
-65664.85,2034-01-02
-111604.65,2034-01-03
-17963.24,2034-03-02
-183613.02,2034-03-09
-153583.06,2034-03-21
-56114.16,2034-03-25
-141134.64,2034-05-02
-128919.76,2034-05-07
-119549.36,2034-06-01
-87499.07,2034-06-23
-82808.85,2034-08-07
-179058.4,2034-09-01
-159944.16,2034-09-30
-52870.3,2034-10-11
-147588.97,2034-10-27
-37966.07,2035-01-09
-25464.34,2035-01-16
-169936.98,2035-03-13
-97048.22,2035-04-27
-167544.35,2035-04-28
-153910.89,2035-05-14
-9949.22,2035-05-17
-76546.46,2035-05-22
-84040.1,2035-06-05
-145113.25,2035-06-24
-73739.49,2035-06-28
-89114.43,2035-07-18
-158451.49,2035-07-23
-177432.89,2035-08-30
-25870.37,2035-10-24
-8887.35,2035-11-11
-34801.53,2035-12-07
-147922.78,2035-12-09
-75614.09,2035-12-14
-119145.42,2036-01-20
-185820.27,2036-01-22
-136029.57,2036-02-24
-85831.92,2036-02-25
-127086.43,2036-03-11
-16086.59,2036-03-18
-166623.43,2036-05-12
-92829.49,2036-05-13
-175139.05,2036-06-02
-63018.85,2036-06-09
-197725.25,2036-06-12
-185471.64,2036-06-28
-87326.62,2036-07-28
-99465.59,2036-08-09
-92668.62,2036-09-09
-62177.17,2036-09-24
-175467.76,2036-10-03
-103077.2,2036-11-03
-9773.07,2036-12-15
-35594.69,2036-12-31
-130564.32,2037-02-16
-39602.02,2037-03-07
-194786,2037-03-08
-199747.8,2037-04-02
-89509.11,2037-05-04
-101039.74,2037-06-11
-49026.09,2037-06-21
-175382.92,2037-07-02
-39221.29,2037-07-04
-156243.21,2037-07-28
-193566.71,2037-08-02
-43517.41,2037-08-23
-153299.38,2037-09-28
-57091.92,2037-11-05
-197436.75,2037-12-08
-174459.59,2038-01-22
-4412.82,2038-04-03
-193147.44,2038-04-06
-123324.74,2038-04-27
-129319.55,2038-06-05
-80434.33,2038-07-17
-44924.46,2038-07-27
-14588.32,2038-08-13
-19887.72,2038-08-18
-156569.68,2038-09-07
-62420.91,2038-09-18
-154878.66,2038-09-28
-56219.26,2038-09-30
-88792.43,2038-10-03
-41189.64,2038-10-22
-79321.81,2038-12-05
-15672.73,2038-12-12
-40426.33,2038-12-23
-2298.45,2039-01-22
-179386.63,2039-05-05
-35882.85,2039-05-16
-124114.81,2039-06-13
-136735.37,2039-06-14
-131420.61,2039-06-14
-11949.8,2039-06-16
-156014.41,2039-08-27
-194493.61,2039-08-27
-36212.94,2039-09-22
-134698.77,2039-10-09
-78131.64,2039-11-22
-115634.71,2039-12-05
-161176.67,2039-12-30
-51302.08,2040-02-09
-132312.39,2040-02-23
-100504.44,2040-02-26
-198893.26,2040-03-25
-48624.09,2040-04-01
-15268.81,2040-04-10
-183951.96,2040-04-10
-85790.68,2040-04-23
-191575.48,2040-05-06
-5241.29,2040-05-24
-17017.39,2040-06-02
-38662.83,2040-06-09
-136478.48,2040-06-16
-167273.86,2040-08-05
-160667.85,2040-08-31
-13841.99,2040-09-03
-92139.86,2040-09-14
-61858.8,2040-09-17
-159820.19,2040-10-09
-84667.89,2040-11-12
-163373.86,2040-11-14
-14175.84,2040-11-20
-92942.6,2040-11-27
-125138.38,2040-12-31
-96148.25,2041-01-15
-70535.33,2041-02-22
-3180.11,2041-03-18
-67389.77,2041-04-03
-179578.67,2041-04-29
-132559.59,2041-05-18
-136317.77,2041-06-25
-24080.23,2041-07-07
-156237.3,2041-08-06
-600.47,2041-08-17
-148114.19,2041-08-20
-83484.07,2041-09-13
-141195.97,2041-09-15
-17169.28,2041-10-10
-76471.18,2041-10-16
-182839.76,2041-11-17
-198694.52,2041-12-24
-29584.17,2041-12-29
-191280.13,2042-02-02
-93370.41,2042-02-03
-169525.51,2042-02-17
-167144.54,2042-02-18
-76659.71,2042-03-13
-76533.24,2042-03-23
-120951.12,2042-03-25
-132536.14,2042-03-28
-62666.03,2042-04-26
-14653.64,2042-05-02
-48297.79,2042-05-06
-184707.82,2042-05-30
-88506.3,2042-06-09
-7072.56,2042-06-30
-49197.03,2042-07-16
-106648.76,2042-07-17
-45889.28,2042-08-18
-113239.55,2042-08-22
-111170.87,2042-09-10
-55883.26,2042-09-26
-152752.68,2042-10-04
-191098.65,2042-11-01
-51337.74,2042-11-02
-154512.37,2042-11-21
-153115.51,2043-01-18
-31265.4,2043-01-21
-177685.05,2043-02-13
-58091.77,2043-02-18
-142389.15,2043-03-13
-119836.97,2043-03-21
-68119.3,2043-04-04
-129304.61,2043-04-25
-37734.02,2043-04-27
-125472.09,2043-04-29
-190849.2,2043-05-29
-122711.67,2043-05-31
-157170.35,2043-07-18
-180940.14,2043-07-25
-198998.46,2043-08-23
-78004.97,2043-08-30
-102315.17,2043-09-04
-79152.46,2043-09-15
-126625.82,2043-09-29
-166272.32,2043-10-04
-193589.95,2043-11-05
-97950.02,2043-11-27
-72353.24,2043-12-06
-2734.28,2043-12-10
-81934.25,2043-12-18
-117381.11,2044-01-20
-109567.84,2044-02-03
-23887.62,2044-02-08
-32486.52,2044-02-24
-187318,2044-03-14
-121991.93,2044-04-06
-34668.02,2044-04-15
-106055.07,2044-04-19
-153359.56,2044-04-26
-138580.61,2044-04-30
-38516.07,2044-05-06
-70733.26,2044-05-28
-4579.4,2044-05-30
-47358.87,2044-06-06
-97857.59,2044-07-18
-40836.86,2044-07-30
-70314.72,2044-08-10
-17402.62,2044-08-27
-83573.31,2044-08-28
-30950.32,2044-08-29
-46298.83,2044-09-01
-199621.19,2044-09-11
-76625.71,2044-09-17
-97448.35,2044-10-12
-19569.76,2044-11-14
-88748.25,2044-11-27
-185097.59,2044-12-22
-170039.36,2044-12-25
-183968.9,2045-02-18
-32461.68,2045-03-08
-44761.77,2045-04-09
-145858.29,2045-05-24
-81297.31,2045-06-05
-20681.59,2045-06-14
-26464.78,2045-06-18
-158228.4,2045-06-25
-149922.71,2045-07-11
-124953.22,2045-08-09
-123454.49,2045-08-23
-164311.8,2045-08-30
-17586.11,2045-09-02
-35852.92,2045-10-27
-70562.06,2045-11-03
-85236.66,2045-11-07
-142545.99,2045-12-16
-8547.74,2046-01-03
-182340.48,2046-01-30
-129729.16,2046-02-18
-5786.76,2046-03-15
-120976.22,2046-03-21
-185258.09,2046-04-08
-2895.69,2046-04-15
-132468.58,2046-05-25
-4413.61,2046-06-01
-6820.4,2046-06-19
-81193.27,2046-06-19
-185059.83,2046-08-01
-193018.79,2046-08-24
-37084.34,2046-08-25
-153280.53,2046-11-06
-157653.76,2046-11-15
-179183.8,2046-11-15
-146059.54,2046-11-28
-83105.59,2047-01-08
-163691.19,2047-01-12
-114991.82,2047-01-27
-132934.34,2047-02-18
-113189.7,2047-03-13
-15206.86,2047-03-16
-142791.76,2047-03-16
-14491.36,2047-04-02
-91181.55,2047-04-27
-172019.37,2047-05-03
-154084.5,2047-05-05
-144028.65,2047-05-16
-7976.56,2047-06-10
-846.69,2047-06-29
-191437.02,2047-06-29
-134232.38,2047-07-01
-39163,2047-07-02
-159110.11,2047-10-18
-163094.58,2047-11-11
-67434.01,2047-11-18
-149353.3,2047-11-19
-178763.23,2047-11-30
-121460.45,2047-12-03
-28663.27,2047-12-31
-121402.57,2048-01-01
-60338.42,2048-01-09
-86159.41,2048-02-23
-190532.94,2048-02-23
-195263.02,2048-02-29
-122125.67,2048-03-29
-187544.9,2048-04-25
-80410.55,2048-06-14
-159224.07,2048-06-25
-186604.13,2048-07-14
-197687.67,2048-07-28
-190995.24,2048-08-29
-45645.31,2048-09-18
-183122.24,2048-10-06
-127704.53,2048-10-09
-122678.48,2048-10-11
-24682.37,2048-10-12
-15311.67,2048-10-22
-15681.47,2048-11-03
-39851.56,2048-11-18
-130938.45,2049-01-07
-121470.38,2049-01-30
-136515.6,2049-01-31
-166864.03,2049-02-16
-97024.74,2049-03-20
-114033.9,2049-04-18
-68517.06,2049-05-31
-124139.32,2049-06-29
-97315.32,2049-07-05
-172086.53,2049-07-19
-64720.06,2049-08-02
-6413.64,2049-08-13
-169967.54,2049-08-31
-65816.29,2049-10-06
-346.48,2049-10-07
-170599.18,2049-10-14
-45844.46,2049-12-03
-17118.1,2049-12-14
-177654.23,2049-12-26
-13277.5,2050-01-17
-100963.96,2050-01-17
-173669.29,2050-02-21
-96732.41,2050-03-12
-105817.31,2050-03-20
-179167.75,2050-04-27
-98671.42,2050-05-16
-166006.47,2050-05-23
-152445.63,2050-07-09
-130171.41,2050-08-21
-26615.17,2050-09-03
-63044.81,2050-11-11
-2429.23,2050-11-18
-105861.69,2050-12-08
-1579.9,2050-12-10
-113035.09,2050-12-10
-85647.34,2050-12-17
-95322.61,2050-12-27
-10059.61,2050-12-31
-153753.04,2051-02-03
-112948.03,2051-02-06
-111086.29,2051-02-22
-36195.55,2051-03-11
-67131.46,2051-05-26
-5662.8,2051-06-07
-66880.3,2051-07-08
-95630.51,2051-08-04
-125753.36,2051-08-23
-165932.48,2051-09-20
-20300.8,2051-09-22
-8424.02,2051-10-19
-18253.04,2051-10-21
-60189.86,2051-10-27
-105047.56,2051-11-06
-10295.71,2051-11-12
-9948.84,2051-12-04
-190467.36,2051-12-14
-91473.6,2051-12-17
-164641.34,2052-01-15
-197914.13,2052-01-24
-12865.33,2052-01-24
-43395.24,2052-01-31
-159272.95,2052-02-11
-55892.27,2052-02-27
-2684.29,2052-02-29
-84801.02,2052-04-29
-153444.96,2052-04-30
-107075.48,2052-05-18
-25650.3,2052-05-24
-164314.42,2052-06-02
-132977.8,2052-06-14
-184584.51,2052-07-23
-103082.49,2052-08-27
-19269.42,2052-08-31
-11575.88,2052-09-19
-8655.87,2052-12-10
-159118.39,2052-12-19
-187948.8,2052-12-19
-95306.1,2053-02-05
-62915.16,2053-03-16
-166475.14,2053-03-25
-165641.23,2053-03-31
-67822.01,2053-04-01
-90177.59,2053-04-11
-81103.62,2053-04-23
-134630.73,2053-05-12
-104310.88,2053-08-03
-183271.28,2053-08-09
-167940.69,2053-08-17
-72950.24,2053-08-27
-111161.56,2053-09-02
-173732.02,2053-09-10
-94096.51,2053-10-18
-7778.52,2053-11-04
-147555.87,2053-11-10
-167996.04,2053-11-10
-147904.19,2053-11-24
-198744.8,2054-01-08
-159020.96,2054-01-22
-875.3,2054-02-08
-119968.61,2054-02-09
-4606.27,2054-02-18
-42155.07,2054-03-06
-9006.51,2054-03-09
-65517.24,2054-03-12
-35525.69,2054-03-26
-62153.73,2054-03-26
-132796.94,2054-04-01
-36316.25,2054-05-04
-107123.98,2054-05-11
-134130.1,2054-06-14
-127595.62,2054-08-22
-175495.17,2054-09-01
-107664.63,2054-09-04
-114203.05,2054-10-10
-121084.3,2054-10-11
-11176.02,2054-10-31
-189040.71,2054-11-05
-94781.43,2054-11-12
-111039.19,2054-12-03
-149156.58,2054-12-30
-22385.37,2055-01-06
-113297.84,2055-02-06
-20106.68,2055-02-13
-138355.38,2055-03-09
-57279.59,2055-04-12
-74328.05,2055-04-30
-192442.77,2055-05-13
-93269.39,2055-06-04
-59351.62,2055-06-13
-132888.77,2055-07-16
-45909.38,2055-08-12
-182176.29,2055-08-20
-187334.42,2055-09-01
-164106.7,2055-09-18
-95531.78,2055-09-20
-52516.68,2055-10-22
-35981.97,2055-10-30
-46614.36,2055-11-16
-28088.5,2055-12-08
-22052.68,2055-12-24
-76215.61,2056-01-05
-196378.22,2056-01-12
-157682.81,2056-02-14
-53894.71,2056-02-23
-119991.01,2056-02-24
-58550.43,2056-06-04
-8539.47,2056-06-07
-130002.19,2056-07-24
-152441.98,2056-08-02
-62574.88,2056-08-03
-119404.43,2056-08-14
-124862,2056-09-01
-136129.87,2056-11-04
-120180.75,2056-12-14
-170435.47,2056-12-23
-172836.96,2057-01-02
-7274.25,2057-02-24
-184143.38,2057-04-11
-157522.3,2057-04-18
-80955.16,2057-05-31
-105873.42,2057-07-09
-19392.41,2057-07-23
-97792.43,2057-07-31
-14605.08,2057-07-31
-110247.05,2057-08-02
-59562.52,2057-08-20
-165765.07,2057-08-23
-108729.2,2057-08-25
-46216.3,2057-09-03
-96287,2057-10-27
-115616.46,2057-11-07
-2566.23,2057-11-10
-180437.68,2057-11-14
-22710.18,2057-11-19
-144851.66,2057-11-22
-175361.29,2057-11-23
-190870.31,2057-12-02
-35904.3,2057-12-04
-151643.9,2057-12-17
-167224.09,2058-01-18
-130298.61,2058-02-06
-20448.1,2058-02-07
-17187.15,2058-02-08
-65412.91,2058-02-27
-36210.84,2058-03-17
-104328.65,2058-04-23
-66452.37,2058-05-24
-98269.2,2058-06-29
-58798.29,2058-08-05
-596.11,2058-09-13
-13135.97,2058-09-14
-134749.51,2058-09-21
-35237.81,2058-09-27
-110469.12,2058-09-30
-124108.62,2058-10-21
-87649.77,2058-12-07
-90287.72,2059-01-02
-114699.54,2059-01-23
-86914.27,2059-01-27
-27193.27,2059-04-08
-134155.57,2059-04-14
-179192.96,2059-04-14
-193478.23,2059-05-06
-175673.52,2059-05-10
-65755.88,2059-05-18
-109492.55,2059-05-24
-124573.24,2059-05-30
-17987.9,2059-06-03
-86481.15,2059-06-16
-65305.04,2059-06-18
-149906.78,2059-08-22
-16014.51,2059-11-25
-169999.3,2059-12-22
-82260.74,2060-01-05
-197522.24,2060-01-26
-24792.42,2060-02-09
-35986.65,2060-02-17
-142466.3,2060-02-27
-74756.61,2060-04-03
-140356.36,2060-05-10
-104416.25,2060-05-17
-154495.71,2060-06-04
-30722.47,2060-06-06
-100005.67,2060-07-02
-151557.17,2060-07-06
-89150.72,2060-07-11
-144965.57,2060-08-13
-84364.95,2060-08-16
-184729.45,2060-08-28
-114818.58,2060-10-06
-180344.8,2060-12-01
-187594.02,2060-12-16
-23970.03,2060-12-21
-23182.18,2060-12-25
-92059.41,2061-01-12
-3915.19,2061-02-19
-50705.37,2061-03-04
-123267.06,2061-04-03
-199670.4,2061-05-14
-48776.86,2061-05-16
-104277.64,2061-05-18
-89923.39,2061-05-19
-28246.82,2061-05-31
-46693.76,2061-06-10
-12657.35,2061-06-17
-164421.6,2061-07-17
-94050.74,2061-08-06
-36367.32,2061-08-22
-60418.47,2061-08-31
-19205.02,2061-09-11
-150521.23,2061-09-25
-4968.84,2061-10-02
-102031.47,2061-10-05
-154424.03,2061-11-01
-89259.95,2061-11-11
-21292.59,2061-11-15
-10235.14,2061-11-15
-160937.61,2061-11-21
-80773.32,2061-11-25
-176491.01,2061-11-29
-36706.96,2061-12-09
-1799.44,2062-01-23
-101008.27,2062-02-12
-171377.65,2062-03-24
-198550.79,2062-04-14
-117772.92,2062-05-19
-126678.02,2062-05-31
-5420.36,2062-06-06
-114642.28,2062-06-26
-8875.78,2062-06-30
-58186.57,2062-07-24
-109858.1,2062-07-26
-165909.75,2062-08-10
-37613.37,2062-08-13
-110725.28,2062-08-22
-41527.41,2062-09-01
-90155.36,2062-11-24
-6403.04,2062-12-13
-26694.38,2062-12-26
-145701.4,2063-01-08
-66914.21,2063-01-10
-23147.16,2063-02-08
-36335.53,2063-03-02
-173943.08,2063-05-06
-8112.1,2063-05-16
-182657.16,2063-06-01
-59742.06,2063-06-02
-63180.98,2063-07-02
-162916.53,2063-07-19
-101917.86,2063-07-27
-191468.46,2063-08-05
-59411.72,2063-08-17
-51839.74,2063-08-17
-71715.27,2063-08-24
-19845.27,2063-09-03
-135864.19,2063-09-29
-46185.01,2063-10-24
-76415.17,2063-11-08
-135349.72,2063-11-21
-86858.74,2064-01-01
-157190.24,2064-01-08
-139631.64,2064-01-13
-72420.16,2064-01-18
-111018.42,2064-02-04
-169764.69,2064-02-05
-91812.39,2064-02-07
-66690.86,2064-02-09
-109442.97,2064-02-22
-153260.57,2064-03-05
-21601.96,2064-03-05
-156711.76,2064-03-09
-145557.67,2064-03-22
-63685.61,2064-05-13
-74493.07,2064-07-25
-87690.86,2064-08-11
-109771.46,2064-08-21
-183583.53,2064-09-10
-104644.16,2064-09-13
-169883.34,2064-09-25
-58221.95,2064-10-05
-195559.62,2064-11-02
-11958.21,2064-11-03
-84974.05,2064-11-17
-141998.48,2064-11-29
-23514.9,2065-01-03
-5215.93,2065-01-18
-156279.21,2065-01-22
-51358.36,2065-01-25
-111049.41,2065-03-15
-116167.07,2065-03-31
-28427.88,2065-05-01
-44812.38,2065-05-18
-62726.12,2065-05-29
-144626.43,2065-06-10
-59256.77,2065-06-22
-167774.98,2065-07-11
-158929.48,2065-07-17
-36492.83,2065-08-01
-164584.52,2065-08-12
-97564.37,2065-09-27
-37355.36,2065-09-28
-186817.57,2065-10-04
-39172.64,2065-10-11
-168487,2065-10-20
-157290.12,2065-10-30
-41337.01,2065-11-10
-143302.02,2065-11-29
-119325.45,2065-12-17
-149723.22,2065-12-26
-69795.74,2066-02-02
-120047.13,2066-02-04
-80652.78,2066-03-21
-111505.72,2066-05-25
9000000000.00,2066-05-25
